class_i,class_j,algo1_count,algo2_count,discrepancy
pillow,bottle,88,88,0
pillow,sofa,303,303,0
pillow,bag,119,119,0
pillow,curtain,192,192,0
pillow,monitor,27,27,0
pillow,mirror,197,197,0
pillow,keyboard,19,19,0
pillow,book,85,85,0
bed,shelf,82,82,0
bed,books,155,155,0
bed,bottle,86,86,0
bed,sofa,53,53,0
bed,bag,116,116,0
bed,curtain,192,192,0
bed,monitor,19,19,0
bed,mirror,233,233,0
bed,keyboard,10,10,0
bed,book,49,49,0
shelf,books,115,115,0
shelf,bottle,113,113,0
shelf,sofa,45,45,0
shelf,bag,82,82,0
shelf,curtain,77,77,0
shelf,monitor,96,96,0
shelf,mirror,61,61,0
shelf,keyboard,84,84,0
shelf,book,155,155,0
books,bottle,123,123,0
books,sofa,156,156,0
books,bag,151,151,0
books,curtain,82,82,0
books,monitor,100,100,0
books,mirror,39,39,0
books,keyboard,71,71,0
books,book,83,83,0
bottle,sofa,36,36,0
bottle,bag,194,194,0
bottle,curtain,82,82,0
bottle,monitor,102,102,0
bottle,mirror,115,115,0
bottle,keyboard,67,67,0
bottle,book,86,86,0
sofa,bag,88,88,0
sofa,curtain,84,84,0
sofa,monitor,30,30,0
sofa,mirror,55,55,0
sofa,keyboard,15,15,0
sofa,book,38,38,0
bag,curtain,75,75,0
bag,monitor,86,86,0
bag,mirror,53,53,0
bag,keyboard,59,59,0
bag,book,96,96,0
curtain,monitor,33,33,0
curtain,mirror,61,61,0
curtain,keyboard,27,27,0
curtain,book,56,56,0
monitor,mirror,20,20,0
monitor,keyboard,403,403,0
monitor,book,115,115,0
mirror,keyboard,3,3,0
mirror,book,29,29,0
keyboard,book,123,123,0
